Substrate,Target Wavelength,Boost Level,Temperature [C],Die,Voltage,I Set,I [A]
InP,460,1,75,"(2,-1)",0.3,0,0
InP,460,1,75,"(2,-1)",0.4,0,0
InP,460,1,75,"(2,-1)",0.5,0,0
InP,460,1,75,"(2,-1)",0.6,0,0
InP,460,1,75,"(2,-1)",0.7,0,0
InP,460,1,75,"(2,-1)",0.8,0,0
InP,460,1,75,"(2,-1)",0.9,0,0
InP,460,1,75,"(2,-1)",1,0.001,0.001
InP,460,1,75,"(2,-1)",1.1,0.007,0.007
InP,460,1,75,"(2,-1)",1.2,0.02,0.018
InP,460,1,75,"(2,-1)",1.3,0.09,0.082
InP,460,1,75,"(2,-1)",1.4,0.3,0.271
InP,460,1,75,"(2,-1)",1.5,0.7,0.645
InP,460,1,75,"(2,-1)",1.6,1.2,1.133
InP,470,0.2,25,"(1,1)",0,0,0
InP,470,0.2,25,"(1,1)",0.1,0,0
InP,470,0.2,25,"(1,1)",0.2,0,0
InP,470,0.2,25,"(1,1)",0.3,0,0
InP,470,0.2,25,"(1,1)",0.4,0,0
InP,470,0.2,25,"(1,1)",0.5,0,0
InP,470,0.2,25,"(1,1)",0.6,0,0
InP,470,0.2,25,"(1,1)",0.7,0,0
InP,470,0.2,25,"(1,1)",0.8,0,0
InP,470,0.2,25,"(1,1)",0.9,0,0
InP,470,0.2,25,"(1,1)",1,0.001,0.001
InP,470,0.2,25,"(1,1)",1.1,0.007,0.007
InP,470,0.2,25,"(1,1)",1.2,0.02,0.018
InP,470,0.2,25,"(1,1)",1.3,0.09,0.081
InP,470,0.2,25,"(1,1)",1.4,0.3,0.28
InP,470,0.2,25,"(1,1)",1.5,0.7,0.643
InP,470,0.2,25,"(1,1)",1.6,1.2,1.135
InP,470,0.2,25,"(-1,2)",0,0,0
InP,470,0.2,25,"(-1,2)",0.1,0,0
InP,470,0.2,25,"(-1,2)",0.2,0,0
InP,470,0.2,25,"(-1,2)",0.3,0,0
InP,470,0.2,25,"(-1,2)",0.4,0,0
InP,470,0.2,25,"(-1,2)",0.5,0,0
InP,470,0.2,25,"(-1,2)",0.6,0,0
InP,470,0.2,25,"(-1,2)",0.7,0,0
InP,470,0.2,25,"(-1,2)",0.8,0,0
InP,470,0.2,25,"(-1,2)",0.9,0,0
InP,470,0.2,25,"(-1,2)",1,0.001,0.001
InP,470,0.2,25,"(-1,2)",1.1,0.007,0.007
InP,470,0.2,25,"(-1,2)",1.2,0.02,0.019
InP,470,0.2,25,"(-1,2)",1.3,0.09,0.082
InP,470,0.2,25,"(-1,2)",1.4,0.3,0.276
InP,470,0.2,25,"(-1,2)",1.5,0.7,0.645
InP,470,0.2,25,"(-1,2)",1.6,1.2,1.134
InP,470,0.2,25,"(2,-1)",0,0,0
InP,470,0.2,25,"(2,-1)",0.1,0,0
InP,470,0.2,25,"(2,-1)",0.2,0,0
InP,470,0.2,25,"(2,-1)",0.3,0,0
InP,470,0.2,25,"(2,-1)",0.4,0,0
InP,470,0.2,25,"(2,-1)",0.5,0,0
InP,470,0.2,25,"(2,-1)",0.6,0,0
InP,470,0.2,25,"(2,-1)",0.7,0,0
InP,470,0.2,25,"(2,-1)",0.8,0,0
InP,470,0.2,25,"(2,-1)",0.9,0,0
InP,470,0.2,25,"(2,-1)",1,0.001,0.001
InP,470,0.2,25,"(2,-1)",1.1,0.007,0.007
InP,470,0.2,25,"(2,-1)",1.2,0.02,0.019
InP,470,0.2,25,"(2,-1)",1.3,0.09,0.084
InP,470,0.2,25,"(2,-1)",1.4,0.3,0.285
InP,470,0.2,25,"(2,-1)",1.5,0.7,0.648
InP,470,0.2,25,"(2,-1)",1.6,1.2,1.131
InP,470,0.5,25,"(1,1)",0,0,0
InP,470,0.5,25,"(1,1)",0.1,0,0
InP,470,0.5,25,"(1,1)",0.2,0,0
InP,470,0.5,25,"(1,1)",0.3,0,0
InP,470,0.5,25,"(1,1)",0.4,0,0
InP,470,0.5,25,"(1,1)",0.5,0,0
InP,470,0.5,25,"(1,1)",0.6,0,0
InP,470,0.5,25,"(1,1)",0.7,0,0
InP,470,0.5,25,"(1,1)",0.8,0,0
InP,470,0.5,25,"(1,1)",0.9,0,0
InP,470,0.5,25,"(1,1)",1,0.001,0.001
InP,470,0.5,25,"(1,1)",1.1,0.007,0.006
InP,470,0.5,25,"(1,1)",1.2,0.02,0.019
InP,470,0.5,25,"(1,1)",1.3,0.09,0.081
InP,470,0.5,25,"(1,1)",1.4,0.3,0.276
InP,470,0.5,25,"(1,1)",1.5,0.7,0.637
InP,470,0.5,25,"(1,1)",1.6,1.2,1.121
InP,470,0.5,25,"(-1,2)",0,0,0
InP,470,0.5,25,"(-1,2)",0.1,0,0
InP,470,0.5,25,"(-1,2)",0.2,0,0
InP,470,0.5,25,"(-1,2)",0.3,0,0
InP,470,0.5,25,"(-1,2)",0.4,0,0
InP,470,0.5,25,"(-1,2)",0.5,0,0
InP,470,0.5,25,"(-1,2)",0.6,0,0
InP,470,0.5,25,"(-1,2)",0.7,0,0
InP,470,0.5,25,"(-1,2)",0.8,0,0
InP,470,0.5,25,"(-1,2)",0.9,0,0
InP,470,0.5,25,"(-1,2)",1,0.001,0.001
InP,470,0.5,25,"(-1,2)",1.1,0.007,0.007
InP,470,0.5,25,"(-1,2)",1.2,0.02,0.019
InP,470,0.5,25,"(-1,2)",1.3,0.09,0.083
InP,470,0.5,25,"(-1,2)",1.4,0.3,0.282
InP,470,0.5,25,"(-1,2)",1.5,0.7,0.63
InP,470,0.5,25,"(-1,2)",1.6,1.2,1.126
InP,470,0.5,25,"(2,-1)",0,0,0
InP,470,0.5,25,"(2,-1)",0.1,0,0
InP,470,0.5,25,"(2,-1)",0.2,0,0
InP,470,0.5,25,"(2,-1)",0.3,0,0
InP,470,0.5,25,"(2,-1)",0.4,0,0
InP,470,0.5,25,"(2,-1)",0.5,0,0
InP,470,0.5,25,"(2,-1)",0.6,0,0
InP,470,0.5,25,"(2,-1)",0.7,0,0
InP,470,0.5,25,"(2,-1)",0.8,0,0
InP,470,0.5,25,"(2,-1)",0.9,0,0
InP,470,0.5,25,"(2,-1)",1,0.001,0.001
InP,470,0.5,25,"(2,-1)",1.1,0.007,0.006
InP,470,0.5,25,"(2,-1)",1.2,0.02,0.019
InP,470,0.5,25,"(2,-1)",1.3,0.09,0.081
InP,470,0.5,25,"(2,-1)",1.4,0.3,0.278
InP,470,0.5,25,"(2,-1)",1.5,0.7,0.643
InP,470,0.5,25,"(2,-1)",1.6,1.2,1.097
InP,470,1,25,"(1,1)",0,0,0
InP,470,1,25,"(1,1)",0.1,0,0
InP,470,1,25,"(1,1)",0.2,0,0
InP,470,1,25,"(1,1)",0.3,0,0
InP,470,1,25,"(1,1)",0.4,0,0
InP,470,1,25,"(1,1)",0.5,0,0
InP,470,1,25,"(1,1)",0.6,0,0
InP,470,1,25,"(1,1)",0.7,0,0
InP,470,1,25,"(1,1)",0.8,0,0
InP,470,1,25,"(1,1)",0.9,0,0
InP,470,1,25,"(1,1)",1,0.001,0.001
InP,470,1,25,"(1,1)",1.1,0.007,0.006
InP,470,1,25,"(1,1)",1.2,0.02,0.019
InP,470,1,25,"(1,1)",1.3,0.09,0.084
InP,470,1,25,"(1,1)",1.4,0.3,0.283
InP,470,1,25,"(1,1)",1.5,0.7,0.637
InP,470,1,25,"(1,1)",1.6,1.2,1.123
InP,470,1,25,"(-1,2)",0,0,0
InP,470,1,25,"(-1,2)",0.1,0,0
InP,470,1,25,"(-1,2)",0.2,0,0
InP,470,1,25,"(-1,2)",0.3,0,0
InP,470,1,25,"(-1,2)",0.4,0,0
InP,470,1,25,"(-1,2)",0.5,0,0
InP,470,1,25,"(-1,2)",0.6,0,0
InP,470,1,25,"(-1,2)",0.7,0,0
InP,470,1,25,"(-1,2)",0.8,0,0
InP,470,1,25,"(-1,2)",0.9,0,0
InP,470,1,25,"(-1,2)",1,0.001,0.001
InP,470,1,25,"(-1,2)",1.1,0.007,0.007
InP,470,1,25,"(-1,2)",1.2,0.02,0.019
InP,470,1,25,"(-1,2)",1.3,0.09,0.083
InP,470,1,25,"(-1,2)",1.4,0.3,0.281
InP,470,1,25,"(-1,2)",1.5,0.7,0.642
InP,470,1,25,"(-1,2)",1.6,1.2,1.087
InP,470,1,25,"(2,-1)",0,0,0
InP,470,1,25,"(2,-1)",0.1,0,0
InP,470,1,25,"(2,-1)",0.2,0,0
InP,470,1,25,"(2,-1)",0.3,0,0
InP,470,1,25,"(2,-1)",0.4,0,0
InP,470,1,25,"(2,-1)",0.5,0,0
InP,470,1,25,"(2,-1)",0.6,0,0
InP,470,1,25,"(2,-1)",0.7,0,0
InP,470,1,25,"(2,-1)",0.8,0,0
InP,470,1,25,"(2,-1)",0.9,0,0
InP,470,1,25,"(2,-1)",1,0.001,0.001
InP,470,1,25,"(2,-1)",1.1,0.007,0.006
InP,470,1,25,"(2,-1)",1.2,0.02,0.018
InP,470,1,25,"(2,-1)",1.3,0.09,0.082
InP,470,1,25,"(2,-1)",1.4,0.3,0.276
InP,470,1,25,"(2,-1)",1.5,0.7,0.631
InP,470,1,25,"(2,-1)",1.6,1.2,1.09
InP,470,0.2,75,"(1,1)",0,0,0
InP,470,0.2,75,"(1,1)",0.1,0,0
InP,470,0.2,75,"(1,1)",0.2,0,0
InP,470,0.2,75,"(1,1)",0.3,0,0
InP,470,0.2,75,"(1,1)",0.4,0,0
InP,470,0.2,75,"(1,1)",0.5,0,0
InP,470,0.2,75,"(1,1)",0.6,0,0
InP,470,0.2,75,"(1,1)",0.7,0,0
InP,470,0.2,75,"(1,1)",0.8,0,0
InP,470,0.2,75,"(1,1)",0.9,0,0
InP,470,0.2,75,"(1,1)",1,0.001,0.001
InP,470,0.2,75,"(1,1)",1.1,0.007,0.007
InP,470,0.2,75,"(1,1)",1.2,0.02,0.018
InP,470,0.2,75,"(1,1)",1.3,0.09,0.082
InP,470,0.2,75,"(1,1)",1.4,0.3,0.276
InP,470,0.2,75,"(1,1)",1.5,0.7,0.643
InP,470,0.2,75,"(1,1)",1.6,1.2,1.092
InP,470,0.2,75,"(-1,2)",0,0,0
InP,470,0.2,75,"(-1,2)",0.1,0,0
InP,470,0.2,75,"(-1,2)",0.2,0,0
InP,470,0.2,75,"(-1,2)",0.3,0,0
InP,470,0.2,75,"(-1,2)",0.4,0,0
InP,470,0.2,75,"(-1,2)",0.5,0,0
InP,470,0.2,75,"(-1,2)",0.6,0,0
InP,470,0.2,75,"(-1,2)",0.7,0,0
InP,470,0.2,75,"(-1,2)",0.8,0,0
InP,470,0.2,75,"(-1,2)",0.9,0,0
InP,470,0.2,75,"(-1,2)",1,0.001,0.001
InP,470,0.2,75,"(-1,2)",1.1,0.007,0.007
InP,470,0.2,75,"(-1,2)",1.2,0.02,0.019
InP,470,0.2,75,"(-1,2)",1.3,0.09,0.085
InP,470,0.2,75,"(-1,2)",1.4,0.3,0.277
InP,470,0.2,75,"(-1,2)",1.5,0.7,0.644
InP,470,0.2,75,"(-1,2)",1.6,1.2,1.093
InP,470,0.2,75,"(2,-1)",0,0,0
InP,470,0.2,75,"(2,-1)",0.1,0,0
InP,470,0.2,75,"(2,-1)",0.2,0,0
InP,470,0.2,75,"(2,-1)",0.3,0,0
InP,470,0.2,75,"(2,-1)",0.4,0,0
InP,470,0.2,75,"(2,-1)",0.5,0,0
InP,470,0.2,75,"(2,-1)",0.6,0,0
InP,470,0.2,75,"(2,-1)",0.7,0,0
InP,470,0.2,75,"(2,-1)",0.8,0,0
InP,470,0.2,75,"(2,-1)",0.9,0,0
InP,470,0.2,75,"(2,-1)",1,0.001,0.001
InP,470,0.2,75,"(2,-1)",1.1,0.007,0.007
InP,470,0.2,75,"(2,-1)",1.2,0.02,0.018
InP,470,0.2,75,"(2,-1)",1.3,0.09,0.082
InP,470,0.2,75,"(2,-1)",1.4,0.3,0.281
InP,470,0.2,75,"(2,-1)",1.5,0.7,0.65
InP,470,0.2,75,"(2,-1)",1.6,1.2,1.137
InP,470,0.5,75,"(1,1)",0,0,0
InP,470,0.5,75,"(1,1)",0.1,0,0
InP,470,0.5,75,"(1,1)",0.2,0,0
InP,470,0.5,75,"(1,1)",0.3,0,0
InP,470,0.5,75,"(1,1)",0.4,0,0
InP,470,0.5,75,"(1,1)",0.5,0,0
InP,470,0.5,75,"(1,1)",0.6,0,0
InP,470,0.5,75,"(1,1)",0.7,0,0
InP,470,0.5,75,"(1,1)",0.8,0,0
InP,470,0.5,75,"(1,1)",0.9,0,0
InP,470,0.5,75,"(1,1)",1,0.001,0.001
InP,470,0.5,75,"(1,1)",1.1,0.007,0.007
InP,470,0.5,75,"(1,1)",1.2,0.02,0.019
InP,470,0.5,75,"(1,1)",1.3,0.09,0.083
InP,470,0.5,75,"(1,1)",1.4,0.3,0.283
InP,470,0.5,75,"(1,1)",1.5,0.7,0.642
InP,470,0.5,75,"(1,1)",1.6,1.2,1.103
InP,470,0.5,75,"(-1,2)",0,0,0
InP,470,0.5,75,"(-1,2)",0.1,0,0
InP,470,0.5,75,"(-1,2)",0.2,0,0
InP,470,0.5,75,"(-1,2)",0.3,0,0
InP,470,0.5,75,"(-1,2)",0.4,0,0
InP,470,0.5,75,"(-1,2)",0.5,0,0
InP,470,0.5,75,"(-1,2)",0.6,0,0
InP,470,0.5,75,"(-1,2)",0.7,0,0
InP,470,0.5,75,"(-1,2)",0.8,0,0
InP,470,0.5,75,"(-1,2)",0.9,0,0
InP,470,0.5,75,"(-1,2)",1,0.001,0.001
InP,470,0.5,75,"(-1,2)",1.1,0.007,0.006
InP,470,0.5,75,"(-1,2)",1.2,0.02,0.019
InP,470,0.5,75,"(-1,2)",1.3,0.09,0.082
InP,470,0.5,75,"(-1,2)",1.4,0.3,0.282
InP,470,0.5,75,"(-1,2)",1.5,0.7,0.634
InP,470,0.5,75,"(-1,2)",1.6,1.2,1.108
InP,470,0.5,75,"(2,-1)",0,0,0
InP,470,0.5,75,"(2,-1)",0.1,0,0
InP,470,0.5,75,"(2,-1)",0.2,0,0
InP,470,0.5,75,"(2,-1)",0.3,0,0
InP,470,0.5,75,"(2,-1)",0.4,0,0
InP,470,0.5,75,"(2,-1)",0.5,0,0
InP,470,0.5,75,"(2,-1)",0.6,0,0
InP,470,0.5,75,"(2,-1)",0.7,0,0
InP,470,0.5,75,"(2,-1)",0.8,0,0
InP,470,0.5,75,"(2,-1)",0.9,0,0
InP,470,0.5,75,"(2,-1)",1,0.001,0.001
InP,470,0.5,75,"(2,-1)",1.1,0.007,0.006
InP,470,0.5,75,"(2,-1)",1.2,0.02,0.018
InP,470,0.5,75,"(2,-1)",1.3,0.09,0.085
InP,470,0.5,75,"(2,-1)",1.4,0.3,0.282
InP,470,0.5,75,"(2,-1)",1.5,0.7,0.647
InP,470,0.5,75,"(2,-1)",1.6,1.2,1.104
InP,470,1,75,"(1,1)",0,0,0
InP,470,1,75,"(1,1)",0.1,0,0
InP,470,1,75,"(1,1)",0.2,0,0
InP,470,1,75,"(1,1)",0.3,0,0
InP,470,1,75,"(1,1)",0.4,0,0
InP,470,1,75,"(1,1)",0.5,0,0
InP,470,1,75,"(1,1)",0.6,0,0
InP,470,1,75,"(1,1)",0.7,0,0
InP,470,1,75,"(1,1)",0.8,0,0
InP,470,1,75,"(1,1)",0.9,0,0
InP,470,1,75,"(1,1)",1,0.001,0.001
InP,470,1,75,"(1,1)",1.1,0.007,0.006
InP,470,1,75,"(1,1)",1.2,0.02,0.018
InP,470,1,75,"(1,1)",1.3,0.09,0.085
InP,470,1,75,"(1,1)",1.4,0.3,0.271
InP,470,1,75,"(1,1)",1.5,0.7,0.664
InP,470,1,75,"(1,1)",1.6,1.2,1.123
InP,470,1,75,"(-1,2)",0,0,0
InP,470,1,75,"(-1,2)",0.1,0,0
InP,470,1,75,"(-1,2)",0.2,0,0
InP,470,1,75,"(-1,2)",0.3,0,0
InP,470,1,75,"(-1,2)",0.4,0,0
InP,470,1,75,"(-1,2)",0.5,0,0
InP,470,1,75,"(-1,2)",0.6,0,0
InP,470,1,75,"(-1,2)",0.7,0,0
InP,470,1,75,"(-1,2)",0.8,0,0
InP,470,1,75,"(-1,2)",0.9,0,0
InP,470,1,75,"(-1,2)",1,0.001,0.001
InP,470,1,75,"(-1,2)",1.1,0.007,0.007
InP,470,1,75,"(-1,2)",1.2,0.02,0.019
InP,470,1,75,"(-1,2)",1.3,0.09,0.085
InP,470,1,75,"(-1,2)",1.4,0.3,0.284
InP,470,1,75,"(-1,2)",1.5,0.7,0.648
InP,470,1,75,"(-1,2)",1.6,1.2,1.125
InP,470,1,75,"(2,-1)",0,0,0
InP,470,1,75,"(2,-1)",0.1,0,0
InP,470,1,75,"(2,-1)",0.2,0,0
InP,470,1,75,"(2,-1)",0.3,0,0
InP,470,1,75,"(2,-1)",0.4,0,0
InP,470,1,75,"(2,-1)",0.5,0,0
InP,470,1,75,"(2,-1)",0.6,0,0
InP,470,1,75,"(2,-1)",0.7,0,0
InP,470,1,75,"(2,-1)",0.8,0,0
InP,470,1,75,"(2,-1)",0.9,0,0
InP,470,1,75,"(2,-1)",1,0.001,0.001
InP,470,1,75,"(2,-1)",1.1,0.007,0.007
InP,470,1,75,"(2,-1)",1.2,0.02,0.018
InP,470,1,75,"(2,-1)",1.3,0.09,0.083
InP,470,1,75,"(2,-1)",1.4,0.3,0.283
InP,470,1,75,"(2,-1)",1.5,0.7,0.65
InP,470,1,75,"(2,-1)",1.6,1.2,1.123
